order_id,order_date,region,channel,customer_id,customer_segment,category,product_id,product_name,unit_price,quantity,discount_rate,sales_amount
10553,2023-08-18,関東,EC,C0783,リピーター,書籍,P014,技術書,3168,3,0.1,9743
10554,2023-08-19,関西,店舗,C0948,リピーター,食品,P008,クラフトビール6本,3600,3,0,11072
10555,2023-08-19,東北,法人,C0724,新規,雑貨,P019,革財布,14060,2,0.05,28829
10556,2023-08-19,関東,EC,C0422,リピーター,書籍,P015,小説文庫,880,1,0,902
10557,2023-08-20,中国,店舗,C0242,新規,食品,P008,クラフトビール6本,2880,1,0.2,2953
10558,2023-08-20,中国,店舗,C0789,リピーター,雑貨,P018,ステンレスボトル,2560,1,0.2,2625
10559,2023-08-20,中部,法人,C0056,新規,家電,P002,ロボット掃除機,47310,1,0.05,48508
10560,2023-08-20,東北,EC,C0162,新規,衣料品,P012,Tシャツ,2980,1,0,2139
10561,2023-08-21,関西,EC,C0334,新規,書籍,P015,小説文庫,748,1,0.15,767
10562,2023-08-22,中部,EC,C0149,リピーター,書籍,P013,ビジネス書,1760,1,0,1805
10563,2023-08-23,関東,EC,C0062,新規,食品,P008,クラフトビール6本,3600,1,0,3692
10564,2023-08-23,関東,EC,C0809,VIP,書籍,P013,ビジネス書,1408,1,0.2,1444
10565,2023-08-24,四国,EC,C0474,新規,雑貨,P017,高級ボールペン,8455,4,0.05,34691
10566,2023-08-24,中部,法人,C0969,新規,食品,P006,オリーブオイル,1980,,0,
10567,2023-08-24,北海道,EC,C0818,リピーター,家電,P001,ワイヤレスイヤホン,11520,4,0.1,47267
10568,2023-08-25,関西,店舗,C0303,VIP,雑貨,P016,アロマディフューザー,3825,2,0.15,7848
10569,2023-08-26,関西,EC,C0142,VIP,衣料品,P010,デニムパンツ,6715,1,0.15,4823
10570,2023-08-26,関西,店舗,C0915,VIP,衣料品,P012,Tシャツ,2533,1,0.15,1819
10571,2023-08-26,関西,法人,C0691,新規,衣料品,P010,デニムパンツ,7900,2,0,11347
10572,2023-08-26,関東,EC,C0069,新規,書籍,P015,小説文庫,880,1,0,903
10573,2023-08-27,関西,店舗,C0763,VIP,食品,P005,プレミアム米5kg,3360,1,0.2,3448
10574,2023-08-27,東北,EC,C0514,リピーター,雑貨,P019,革財布,14800,1,0,15186
10575,2023-08-27,九州,法人,C0068,リピーター,雑貨,P018,ステンレスボトル,2720,1,0.15,2791
10576,2023-08-28,東北,EC,C0509,新規,食品,P007,高級チョコ,2400,2,0,4926
10577,2023-08-28,中部,EC,C0022,リピーター,家電,P003,電気ケトル,6800,1,0,6978
10578,2023-08-29,関西,EC,C0498,リピーター,雑貨,P018,ステンレスボトル,3040,3,0.05,9360
10579,2023-08-30,関東,EC,C0995,新規,書籍,P014,技術書,3520,1,0,3613
10580,2023-08-30,関西,EC,C0187,新規,衣料品,P012,Tシャツ,2980,1,0,2141
10581,2023-08-31,関西,店舗,C0211,リピーター,食品,P006,オリーブオイル,1980,2,0,4065
10582,2023-08-31,中部,EC,C0125,VIP,衣料品,P010,デニムパンツ,7900,2,0,11353
10583,2023-08-31,中部,EC,C0303,リピーター,食品,P008,クラフトビール6本,3060,2,0.15,6282
10584,2023-09-01,関西,法人,C0143,リピーター,食品,P008,クラフトビール6本,3600,1,0,3696
10585,2023-09-01,関西,EC,C0801,新規,雑貨,P017,高級ボールペン,8900,1,0,9137
10586,2023-09-01,関西,EC,C0200,新規,雑貨,P019,革財布,12580,2,0.15,25830
10587,2023-09-02,関東,店舗,C0316,新規,衣料品,P012,Tシャツ,2980,3,0,9179
10588,2023-09-02,中国,EC,C0994,新規,書籍,P015,小説文庫,836,4,0.05,3433
10589,2023-09-03,中部,法人,C0605,新規,雑貨,P016,アロマディフューザー,3600,2,0.2,7393
10590,2023-09-03,中部,EC,C0141,リピーター,衣料品,P012,Tシャツ,2980,3,0,9180
10591,2023-09-03,関東,EC,C0028,リピーター,書籍,P013,ビジネス書,1584,2,0.1,3253
10592,2023-09-03,関西,店舗,C0929,新規,書籍,P013,ビジネス書,1496,1,0.15,1536
10593,2023-09-04,関西,EC,C0488,VIP,書籍,P013,ビジネス書,1672,1,0.05,1717
10594,2023-09-04,関東,店舗,C0473,リピーター,雑貨,P016,アロマディフューザー,3600,1,0.2,3697
10595,2023-09-05,関東,法人,C0527,リピーター,衣料品,P012,Tシャツ,2980,1,0,3061
10596,2023-09-05,関東,EC,C0820,新規,雑貨,P017,高級ボールペン,8010,1,0.1,8227
10597,2023-09-06,中部,EC,C0349,リピーター,雑貨,P020,観葉植物,5400,1,0,5547
10598,2023-09-07,四国,EC,C0539,リピーター,食品,P006,オリーブオイル,1584,2,0.2,3254
10599,2023-09-07,関東,店舗,C0708,新規,家電,P004,スマートスピーカー,7840,1,0.2,8054
10600,2023-09-07,九州,店舗,C0763,新規,雑貨,P020,観葉植物,4320,2,0.2,8876
10601,2023-09-08,関東,店舗,C0020,リピーター,食品,P007,高級チョコ,2400,2,0,4932
10602,2023-09-09,東北,店舗,C0684,新規,家電,P001,ワイヤレスイヤホン,12160,2,0.05,24989
10603,2023-09-09,関東,EC,C0965,新規,雑貨,P017,高級ボールペン,7565,1,0.15,7773
10604,2023-09-10,関西,EC,C0015,新規,雑貨,P017,高級ボールペン,8010,1,0.1,8231
10605,2023-09-10,九州,EC,C0715,VIP,食品,P005,プレミアム米5kg,4200,2,0,8632
10606,2023-09-10,関東,店舗,C0780,リピーター,食品,P007,高級チョコ,2280,2,0.05,4686
10607,2023-09-10,関西,EC,C0395,新規,食品,P008,クラフトビール6本,3240,2,0.1,6659
10608,2023-09-11,九州,EC,C0917,リピーター,食品,P008,クラフトビール6本,3600,1,0,3700
10609,2023-09-11,関東,EC,C0123,リピーター,食品,P005,プレミアム米5kg,4200,3,0,12949
10610,2023-09-12,九州,EC,C0414,新規,食品,P005,プレミアム米5kg,4200,2,0,8634
10611,2023-09-13,九州,EC,C0973,リピーター,雑貨,P020,観葉植物,4590,1,0.15,4718
10612,2023-09-13,関東,EC,C0138,リピーター,書籍,P013,ビジネス書,1760,4,0,7237
10613,2023-09-14,関東,EC,C0677,リピーター,家電,P002,ロボット掃除機,49800,1,0,51197
10614,2023-09-14,中部,EC,C0829,リピーター,食品,P007,高級チョコ,2040,3,0.15,6292
10615,2023-09-15,中部,店舗,C0676,新規,書籍,P013,ビジネス書,1672,1,0.05,1719
10616,2023-09-16,関西,店舗,C0692,リピーター,書籍,P013,ビジネス書,1760,2,0,3620
10617,2023-09-16,関東,法人,C0632,リピーター,書籍,P014,技術書,3520,1,0,3620
10618,2023-09-16,北海道,店舗,C0760,リピーター,家電,P001,ワイヤレスイヤホン,11520,1,0.1,11846
10619,2023-09-17,東北,店舗,C0320,新規,家電,P004,スマートスピーカー,9800,1,0,10078
10620,2023-09-17,関東,店舗,C0674,リピーター,衣料品,P009,カシミヤセーター,18800,3,0,58001
10621,2023-09-17,関東,EC,C0828,リピーター,衣料品,P009,カシミヤセーター,18800,1,0,19334
10622,2023-09-18,関西,店舗,C0509,リピーター,雑貨,P018,ステンレスボトル,3200,1,0,3291
10623,2023-09-18,関東,EC,C0095,新規,雑貨,P017,高級ボールペン,8010,2,0.1,16476
10624,2023-09-19,関東,EC,C0310,リピーター,家電,P004,スマートスピーカー,9310,2,0.05,19153
10625,2023-09-19,中部,店舗,C0020,リピーター,衣料品,P010,デニムパンツ,7110,1,0.1,7313
10626,2023-09-20,九州,EC,C0788,リピーター,食品,P008,クラフトビール6本,3600,2,0,7407
10627,2023-09-20,関西,EC,C0421,リピーター,家電,P002,ロボット掃除機,49800,1,0,51230
10628,2023-09-21,関東,EC,C0242,新規,書籍,P014,技術書,2816,2,0.2,5794
10629,2023-09-22,関西,店舗,C0140,新規,衣料品,P012,Tシャツ,2831,1,0.05,2913
10630,2023-09-23,中部,EC,C0086,新規,食品,P005,プレミアム米5kg,3570,2,0.15,7347
10631,2023-09-23,九州,店舗,C0115,リピーター,書籍,P014,技術書,3344,1,0.05,3441
10632,2023-09-23,中部,EC,C0792,新規,雑貨,P020,観葉植物,5400,1,0,5557
10633,2023-09-23,関東,法人,C0451,新規,書籍,P015,小説文庫,880,2,0,1811
10634,2023-09-24,中部,店舗,C0285,リピーター,衣料品,P009,カシミヤセーター,18800,1,0,19348
10635,2023-09-24,北海道,EC,C0056,リピーター,衣料品,P011,ウールコート,29520,5,0.1,151903
10636,2023-09-24,関西,法人,C0702,リピーター,雑貨,P019,革財布,14800,2,0,30463
10637,2023-09-24,関東,EC,C0305,VIP,書籍,P013,ビジネス書,1760,3,0,5434
10638,2023-09-25,北海道,EC,C0964,VIP,衣料品,P012,Tシャツ,2384,1,0.2,2454
10639,2023-09-25,関東,店舗,C0431,新規,衣料品,P012,Tシャツ,2384,3,0.2,7361
10640,2023-09-25,中国,店舗,C0455,リピーター,書籍,P015,小説文庫,880,1,0,906
10641,2023-09-26,中部,EC,C0782,VIP,衣料品,P011,ウールコート,32800,1,0,33763
10642,2023-09-26,四国,店舗,C0608,新規,衣料品,P012,Tシャツ,2831,1,0.05,2914
10643,2023-09-26,四国,法人,C0946,新規,書籍,P014,技術書,2816,3,0.2,8696
10644,2023-09-27,関西,店舗,C0440,新規,書籍,P013,ビジネス書,1760,4,0,7248
10645,2023-09-28,九州,EC,C0122,リピーター,雑貨,P016,アロマディフューザー,3600,3,0.2,11120
10646,2023-09-29,関東,EC,C0844,VIP,衣料品,P012,Tシャツ,2831,2,0.05,5830
10647,2023-09-29,関西,店舗,C0701,VIP,書籍,P013,ビジネス書,1760,5,0,9061
10648,2023-09-30,関西,EC,C0263,リピーター,書籍,P015,小説文庫,880,2,0,1812
10649,2023-09-30,九州,EC,C0047,リピーター,食品,P008,クラフトビール6本,3060,5,0.15,157560
10650,2023-09-30,関東,店舗,C0184,VIP,書籍,P015,小説文庫,880,1,0,906
10651,2023-10-01,関東,法人,C0512,新規,食品,P005,プレミアム米5kg,4200,1,0,4326
10652,2023-10-01,関西,店舗,C0321,リピーター,書籍,P014,技術書,3520,3,0,10876
10653,2023-10-01,中国,店舗,C0236,新規,書籍,P013,ビジネス書,1496,1,0.15,1541
10654,2023-10-02,北海道,EC,C0497,リピーター,書籍,P013,ビジネス書,1672,1,0.05,1722
10655,2023-10-02,関東,EC,C0280,新規,食品,P005,プレミアム米5kg,4200,1,0,4326
10656,2023-10-03,関東,EC,C0694,新規,雑貨,P020,観葉植物,5400,2,0,11125
10657,2023-10-04,中国,店舗,C0851,新規,家電,P004,スマートスピーカー,9800,1,0,10096
10658,2023-10-04,九州,法人,C0333,リピーター,衣料品,P009,カシミヤセーター,18800,4,0,77475
10659,2023-10-04,関東,EC,C0561,リピーター,雑貨,P017,高級ボールペン,7565,2,0.15,15588
10660,2023-10-05,北海道,店舗,C0413,新規,食品,P008,クラフトビール6本,3600,2,0,7419
10661,2023-10-06,九州,店舗,C0099,リピーター,衣料品,P012,Tシャツ,2980,2,0,6142
10662,2023-10-07,関西,店舗,C0378,新規,書籍,P014,技術書,3168,1,0.1,3265
10663,2023-10-07,関西,EC,C0645,新規,家電,P003,電気ケトル,5780,4,0.15,23827
10664,2023-10-07,関東,法人,C0862,新規,家電,P004,スマートスピーカー,9800,1,0,10100
10665,2023-10-08,東北,EC,C0260,リピーター,家電,P001,ワイヤレスイヤホン,12160,1,0.05,12533
10666,2023-10-08,関西,店舗,C0403,新規,家電,P001,ワイヤレスイヤホン,10880,2,0.15,22428
10667,2023-10-08,関東,EC,C0192,VIP,衣料品,P012,Tシャツ,2384,2,0.2,4914
10668,2023-10-08,中部,店舗,C0176,新規,衣料品,P009,カシミヤセーター,17860,1,0.05,18408
10669,2023-10-09,関東,EC,C0405,リピーター,雑貨,P019,革財布,13320,1,0.1,13730
10670,2023-10-09,北海道,EC,C0215,VIP,食品,P005,プレミアム米5kg,3360,4,0.2,13854
10671,2023-10-09,中部,店舗,C0157,新規,雑貨,P017,高級ボールペン,8900,4,0,36696
10672,2023-10-10,関東,EC,C0053,リピーター,書籍,P015,小説文庫,880,3,0,2722
10673,2023-10-11,九州,店舗,C0526,新規,書籍,P014,技術書,3168,2,0.1,6533
10674,2023-10-11,東北,EC,C0567,新規,書籍,P013,ビジネス書,1496,1,0.15,1542
10675,2023-10-12,関西,店舗,C0197,新規,家電,P004,スマートスピーカー,9310,1,0.05,9600
10676,2023-10-12,四国,EC,C0905,リピーター,雑貨,P018,ステンレスボトル,2880,1,0.1,2970
10677,2023-10-13,関東,店舗,C0495,リピーター,衣料品,P012,Tシャツ,2682,2,0.1,5532
10678,2023-10-13,関東,店舗,C0019,新規,家電,P004,スマートスピーカー,9310,1,0.05,9601
10679,2023-10-13,関西,店舗,C0265,新規,食品,P005,プレミアム米5kg,4200,2,0,8662
10680,2023-10-14,関西,EC,C0724,リピーター,衣料品,P010,デニムパンツ,6320,1,0.2,6518
10681,2023-10-14,九州,店舗,C0108,リピーター,家電,P001,ワイヤレスイヤホン,10240,2,0.2,21122
10682,2023-10-14,関東,EC,C0751,リピーター,衣料品,P010,デニムパンツ,6715,1,0.15,6925
10683,2023-10-14,中国,EC,C0486,新規,食品,P005,プレミアム米5kg,3990,3,0.05,12345
10684,2023-10-15,関西,EC,C0432,新規,書籍,P014,技術書,2992,1,0.15,3086
10685,2023-10-15,関東,店舗,C0011,新規,書籍,P014,技術書,2992,3,0.15,9258
10686,2023-10-15,九州,店舗,C0778,新規,衣料品,P011,ウールコート,31160,1,0.05,32140
10687,2023-10-16,中部,EC,C0932,新規,家電,P003,電気ケトル,5780,1,0.15,5962
10688,2023-10-16,関東,EC,C0640,リピーター,雑貨,P017,高級ボールペン,7565,3,0.15,23411
10689,2023-10-16,関東,EC,C0130,リピーター,書籍,P013,ビジネス書,1584,2,0.1,3268
10690,2023-10-17,関東,店舗,C0912,リピーター,雑貨,P018,ステンレスボトル,2880,1,0.1,2971
10691,2023-10-17,四国,EC,C0127,新規,衣料品,P012,Tシャツ,2980,2,0,6149
10692,2023-10-17,関東,EC,C0596,新規,衣料品,P009,カシミヤセーター,17860,2,0.05,36851
10693,2023-10-18,中国,店舗,C0387,リピーター,雑貨,P017,高級ボールペン,7120,1,0.2,7346
10694,2023-10-18,中国,店舗,C0436,リピーター,雑貨,P017,高級ボールペン,7120,3,0.2,22039
10695,2023-10-18,中部,EC,C0405,リピーター,食品,P008,クラフトビール6本,3060,2,0.15,6314
10696,2023-10-19,中国,店舗,C0729,新規,書籍,P015,小説文庫,836,2,0.05,1725
10697,2023-10-19,関西,店舗,C0975,VIP,雑貨,P016,アロマディフューザー,4500,1,0,4644
10698,2023-10-20,中部,店舗,C0384,新規,雑貨,P018,ステンレスボトル,3200,1,0,3302
10699,2023-10-20,関東,EC,C0126,リピーター,食品,P008,クラフトビール6本,3600,4,0,14861
10700,2023-10-21,中部,店舗,C0855,新規,雑貨,P018,ステンレスボトル,2880,3,0.1,8917
10701,2023-10-21,四国,EC,C0681,新規,雑貨,P019,革財布,14800,2,0,30550
10702,2023-10-21,四国,EC,C0887,リピーター,衣料品,P009,カシミヤセーター,15980,1,0.15,16493
10703,2023-10-22,中部,法人,C0535,リピーター,衣料品,P009,カシミヤセーター,16920,1,0.1,17465
10704,2023-10-22,関東,EC,C0860,新規,家電,P002,ロボット掃除機,49800,1,0,51405
10705,2023-10-22,九州,店舗,C0025,新規,雑貨,P018,ステンレスボトル,2560,1,0.2,2642
10706,2023-10-22,関東,店舗,C0092,新規,家電,P001,ワイヤレスイヤホン,11520,2,0.1,23782
10707,2023-10-23,関東,店舗,C0332,新規,雑貨,P018,ステンレスボトル,3200,3,0,9910
10708,2023-10-24,関西,EC,C0517,新規,食品,P006,オリーブオイル,1584,4,0.2,6542
10709,2023-10-25,関東,店舗,C0987,VIP,雑貨,P019,革財布,12580,2,0.15,25979
10710,2023-10-25,関東,EC,C0209,新規,食品,P007,高級チョコ,2160,2,0.1,4461
10711,2023-10-26,北海道,EC,C0297,リピーター,食品,P008,クラフトビール6本,3600,3,0,11153
10712,2023-10-27,関西,EC,C0218,VIP,衣料品,P011,ウールコート,26240,1,0.2,27100
10713,2023-10-27,東北,EC,C0287,新規,雑貨,P020,観葉植物,4590,2,0.15,9481
10714,2023-10-28,関西,EC,C0330,新規,衣料品,P011,ウールコート,26240,2,0.2,54205
10715,2023-10-28,北海道,店舗,C0570,新規,家電,P002,ロボット掃除機,47310,2,0.05,97731
10716,2023-10-28,四国,EC,C0914,リピーター,雑貨,P016,アロマディフューザー,3600,2,0.2,7437
10717,2023-10-29,中国,店舗,C0380,VIP,書籍,P015,小説文庫,704,1,0.2,727
10718,2023-10-29,九州,店舗,C0629,リピーター,家電,P003,電気ケトル,5780,2,0.15,11941
10719,2023-10-29,関西,店舗,C0841,新規,書籍,P014,技術書,2992,3,0.15,9272
10720,2023-10-30,関東,EC,C0618,リピーター,書籍,P013,ビジネス書,1584,2,0.1,3273
10721,2023-10-30,四国,店舗,C0869,リピーター,家電,P002,ロボット掃除機,49800,2,0,102896
10722,2023-10-30,関西,店舗,C0438,VIP,雑貨,P020,観葉植物,5400,3,0,16736
10723,2023-10-31,中部,店舗,C0739,リピーター,書籍,P014,技術書,3344,1,0.05,3455
10724,2023-10-31,関東,EC,C0828,新規,書籍,P014,技術書,3520,4,0,14548
10725,2023-11-01,関西,EC,C0828,新規,家電,P002,ロボット掃除機,49800,2,0,102918
10726,2023-11-01,中部,EC,C0842,VIP,衣料品,P010,デニムパンツ,7900,3,0,34285
10727,2023-11-02,東北,法人,C0387,VIP,雑貨,P019,革財布,13320,2,0.1,27530
10728,2023-11-02,中部,EC,C0068,新規,食品,P005,プレミアム米5kg,3360,1,0.2,3472
10729,2023-11-02,四国,EC,C0465,リピーター,書籍,P014,技術書,3520,3,0,10913
10730,2023-11-03,九州,EC,C0337,リピーター,家電,P003,電気ケトル,5780,3,0.15,17921
10731,2023-11-03,関東,EC,C0456,リピーター,家電,P002,ロボット掃除機,44820,2,0.1,92646
10732,2023-11-03,中部,EC,C0319,VIP,食品,P007,高級チョコ,2160,1,0.1,2232
10733,2023-11-04,関西,店舗,C0520,リピーター,衣料品,P011,ウールコート,29520,1,0.1,42718
10734,2023-11-04,関西,店舗,C0194,新規,衣料品,P010,デニムパンツ,7900,5,0,57161
10735,2023-11-04,関西,店舗,C0466,リピーター,雑貨,P018,ステンレスボトル,3200,3,0,9923
10736,2023-11-05,関西,EC,C0976,新規,食品,P006,オリーブオイル,1881,1,0.05,1944
10737,2023-11-05,東北,店舗,C0298,新規,書籍,P013,ビジネス書,1760,2,0,3639
10738,2023-11-06,関東,EC,C0737,新規,家電,P001,ワイヤレスイヤホン,12800,2,0,26467
10739,2023-11-06,北海道,店舗,C0807,リピーター,食品,P005,プレミアム米5kg,4200,2,0,8684
10740,2023-11-07,関東,EC,C0819,新規,食品,P007,高級チョコ,1920,3,0.2,5956
10741,2023-11-07,関東,EC,C0326,リピーター,家電,P001,ワイヤレスイヤホン,10240,4,0.2,42352
10742,2023-11-08,四国,店舗,C0254,新規,雑貨,P020,観葉植物,5400,4,0,22336
10743,2023-11-09,中国,店舗,C0398,リピーター,雑貨,P019,革財布,14060,2,0.05,29081
10744,2023-11-09,関東,EC,C0495,リピーター,書籍,P015,小説文庫,836,2,0.05,1729
10745,2023-11-09,関東,EC,C0241,VIP,書籍,P015,小説文庫,880,3,0,2730
10746,2023-11-10,中部,店舗,C0456,新規,食品,P007,高級チョコ,2400,1,0,2482
10747,2023-11-10,関東,店舗,C0392,リピーター,雑貨,P020,観葉植物,5130,1,0.05,5306
10748,2023-11-10,関東,EC,C0081,リピーター,家電,P003,電気ケトル,6800,3,0,21100
10749,2023-11-11,関東,EC,C0700,新規,衣料品,P009,カシミヤセーター,15980,1,0.15,23142
10750,2023-11-11,中国,店舗,C0414,新規,食品,P007,高級チョコ,2400,1,0,2483
10751,2023-11-12,四国,EC,C0215,新規,書籍,P015,小説文庫,880,1,0,910
10752,2023-11-12,中部,店舗,C0193,リピーター,書籍,P015,小説文庫,704,2,0.2,1457
10753,2023-11-13,東北,店舗,C0830,VIP,書籍,P015,小説文庫,704,2,0.2,1457
10754,2023-11-13,関東,EC,C0334,リピーター,書籍,P015,小説文庫,704,2,0.2,1457
10755,2023-11-14,関西,店舗,C0972,リピーター,食品,P007,高級チョコ,2160,1,0.1,2235
10756,2023-11-15,四国,店舗,C0567,新規,衣料品,P012,Tシャツ,2533,1,0.15,3670
10757,2023-11-16,関東,EC,C0466,新規,食品,P006,オリーブオイル,1980,5,0,10246
10758,2023-11-17,東北,EC,C0399,リピーター,書籍,P013,ビジネス書,1760,3,0,5465
10759,2023-11-17,関東,店舗,C0208,リピーター,食品,P007,高級チョコ,2280,1,0.05,2360
10760,2023-11-18,中国,店舗,C0337,リピーター,食品,P008,クラフトビール6本,3600,3,0,11180
10761,2023-11-18,関東,EC,C0401,リピーター,雑貨,P016,アロマディフューザー,4275,2,0.05,8851
10762,2023-11-19,関東,EC,C0098,リピーター,食品,P008,クラフトビール6本,3420,1,0.05,3541
10763,2023-11-19,九州,EC,C0223,リピーター,食品,P007,高級チョコ,2040,3,0.15,6336
10764,2023-11-20,東北,店舗,C0462,リピーター,衣料品,P009,カシミヤセーター,15040,1,0.2,21801
10765,2023-11-21,関東,店舗,C0727,新規,家電,P004,スマートスピーカー,7840,1,0.2,8118
10766,2023-11-22,中部,法人,C0144,新規,書籍,P013,ビジネス書,1760,3,0,5468
10767,2023-11-22,関東,EC,C0694,新規,家電,P001,ワイヤレスイヤホン,10880,2,0.15,22535
10768,2023-11-23,関西,EC,C0657,リピーター,家電,P002,ロボット掃除機,47310,2,0.05,98000
10769,2023-11-23,関東,店舗,C0931,新規,衣料品,P012,Tシャツ,2384,2,0.2,6914
10770,2023-11-23,関東,店舗,C0904,リピーター,家電,P003,電気ケトル,5440,2,0.2,11269
10771,2023-11-24,関東,EC,C0957,リピーター,食品,P005,プレミアム米5kg,4200,1,0,4351
10772,2023-11-24,関東,EC,C0013,新規,食品,P005,プレミアム米5kg,4200,2,0,8701
10773,2023-11-24,関東,法人,C0105,リピーター,衣料品,P011,ウールコート,31160,4,0.05,180749
10774,2023-11-25,関西,EC,C0695,VIP,食品,P007,高級チョコ,2400,2,0,4973
10775,2023-11-25,関東,EC,C0392,リピーター,食品,P007,高級チョコ,2400,4,0,9945
10776,2023-11-25,関西,店舗,C0756,VIP,家電,P002,ロボット掃除機,49800,1,0,51590
10777,2023-11-25,関東,法人,C0613,新規,食品,P007,高級チョコ,2280,1,0.05,2362
10778,2023-11-26,中国,EC,C0425,新規,衣料品,P011,ウールコート,27880,2,0.15,80879
10779,2023-11-26,九州,EC,C0228,リピーター,衣料品,P011,ウールコート,27880,2,0.15,80879
10780,2023-11-27,中部,店舗,C0145,VIP,家電,P001,ワイヤレスイヤホン,10240,3,0.2,31831
10781,2023-11-27,中部,店舗,C0435,新規,雑貨,P017,高級ボールペン,7565,2,0.15,15677
10782,2023-11-28,中国,法人,C0408,新規,食品,P007,高級チョコ,1920,2,0.2,3979
10783,2023-11-28,中部,店舗,C0086,リピーター,雑貨,P019,革財布,11840,2,0.2,24539
10784,2023-11-29,関東,店舗,C0576,新規,雑貨,P017,高級ボールペン,8900,1,0,9224
10785,2023-11-30,中部,EC,C0948,リピーター,食品,P006,オリーブオイル,1584,2,0.2,3284
10786,2023-11-30,関西,店舗,C0040,リピーター,書籍,P014,技術書,3520,2,0,7297
10787,2023-12-01,関西,EC,C0706,リピーター,食品,P008,クラフトビール6本,2880,4,0.2,15524
10788,2023-12-02,北海道,EC,C0693,リピーター,食品,P006,オリーブオイル,1881,1,0.05,2535
10789,2023-12-02,関西,EC,C0013,VIP,雑貨,P019,革財布,14800,2,0,30687
10790,2023-12-02,関西,EC,C0194,VIP,書籍,P014,技術書,2992,1,0.15,3102
10791,2023-12-03,四国,店舗,C0652,リピーター,衣料品,P012,Tシャツ,2384,1,0.2,3460
10792,2023-12-03,関東,法人,C0836,新規,衣料品,P010,デニムパンツ,6715,1,0.15,9747
10793,2023-12-03,関東,EC,C0203,リピーター,書籍,P015,小説文庫,836,1,0.05,867
10794,2023-12-03,関東,EC,C0197,リピーター,雑貨,P017,高級ボールペン,8900,2,0,18455
10795,2023-12-04,東北,店舗,C0031,新規,雑貨,P016,アロマディフューザー,4500,2,0,9332
10796,2023-12-04,関東,EC,C0809,VIP,家電,P001,ワイヤレスイヤホン,12800,1,0,16591
10797,2023-12-04,関東,EC,C0619,リピーター,家電,P004,スマートスピーカー,7840,1,0.2,10162
10798,2023-12-05,関東,法人,C0895,リピーター,食品,P007,高級チョコ,2040,1,0.15,2750
10799,2023-12-05,関西,店舗,C0717,VIP,書籍,P015,小説文庫,880,3,0,2738
10800,2023-12-06,関西,EC,C0965,,書籍,P015,小説文庫,836,1,0.05,867
10801,2023-12-06,関東,店舗,C0439,リピーター,家電,P003,電気ケトル,6460,1,0.05,8375
10802,2023-12-06,関西,EC,C0898,リピーター,家電,P004,スマートスピーカー,9800,1,0,12705
10803,2023-12-07,九州,EC,C0978,リピーター,書籍,P013,ビジネス書,1584,1,0.1,1643
10804,2023-12-08,中部,店舗,C0952,リピーター,食品,P005,プレミアム米5kg,4200,4,0,22656
10805,2023-12-09,関東,EC,C0093,リピーター,衣料品,P012,Tシャツ,2533,4,0.15,14716
10806,2023-12-09,関西,EC,C0754,リピーター,雑貨,P020,観葉植物,5400,1,0,5602
10807,2023-12-09,東北,EC,C0193,新規,書籍,P013,ビジネス書,1760,2,0,3652
10808,2023-12-09,関西,EC,C0195,新規,衣料品,P012,Tシャツ,2682,2,0.1,7791
10809,2023-12-10,中部,法人,C0858,新規,食品,P006,オリーブオイル,1584,2,0.2,4273
10810,2023-12-10,関西,EC,C0614,リピーター,衣料品,P010,デニムパンツ,6715,2,0.15,19509
10811,2023-12-10,関西,法人,C0342,リピーター,衣料品,P012,Tシャツ,2980,1,0,4329
10812,2023-12-11,中部,法人,C0676,リピーター,家電,P002,ロボット掃除機,39840,1,0.2,51677
10813,2023-12-12,関東,EC,C0290,新規,衣料品,P012,Tシャツ,2384,1,0.2,3464
10814,2023-12-12,関東,EC,C0056,リピーター,書籍,P013,ビジネス書,1760,1,0,1827
10815,2023-12-13,関東,店舗,C0667,リピーター,雑貨,P017,高級ボールペン,8900,1,0,92370
10816,2023-12-14,四国,店舗,C0998,VIP,書籍,P014,技術書,2992,2,0.15,6212
10817,2023-12-15,関東,店舗,C0310,新規,衣料品,P012,Tシャツ,2831,3,0.05,12344
10818,2023-12-15,関西,EC,C0838,新規,書籍,P015,小説文庫,704,1,0.2,731
10819,2023-12-15,関西,店舗,C0601,VIP,衣料品,P009,カシミヤセーター,17860,2,0.05,51915
10820,2023-12-16,中部,店舗,C0586,リピーター,家電,P002,ロボット掃除機,47310,2,0.05,122799
10821,2023-12-16,中部,EC,C0501,リピーター,雑貨,P017,高級ボールペン,8455,1,0.05,8778
10822,2023-12-16,四国,EC,C0185,新規,家電,P002,ロボット掃除機,42330,3,0.15,1318472
10823,2023-12-16,四国,法人,C0519,新規,食品,P006,オリーブオイル,1980,1,0,2672
10824,2023-12-17,北海道,法人,C0301,VIP,家電,P002,ロボット掃除機,49800,1,0,64638
10825,2023-12-17,東北,店舗,C0193,リピーター,衣料品,P011,ウールコート,27880,1,0.15,40529
10826,2023-12-17,関東,EC,C0077,新規,食品,P006,オリーブオイル,1782,1,0.1,2405
10827,2023-12-17,関東,EC,C0073,リピーター,食品,P008,クラフトビール6本,3060,1,0.15,4131
10828,2023-12-18,関西,EC,C0430,リピーター,食品,P007,高級チョコ,2160,3,0.1,8748
10829,2023-12-18,東北,EC,C0068,新規,書籍,P013,ビジネス書,1760,3,0,5483
